DDI-MedLine.d161.s3	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	106-153	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	281-324	false	in the present study , we tested whether the highly specific metabotropic glutamate receptor dg antagonist , druga , reduces dopaminergic and noradrenergic neuronal loss in monkeys rendered parkinsonian by chronic treatment with low doses of drugb .
DDI-MedLine.d161.s5	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	18-61	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	78-121	false	after dg weeks of druga treatment , all drugb / vehicle treated animals displayed parkinsonian symptoms , whereas none of the dg methyl dg phenyl dg , dg , dg , dg tetrahydropyridine / dg [ ( dg methyl dg , dg thiazol dg yl ) ethynyl ] pyridine treated monkeys were significantly affected .
DDI-MedLine.d161.s5	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	18-61	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	200-243	false	after dg weeks of druga treatment , all dg methyl dg phenyl dg , dg , dg , dg tetrahydropyridine / vehicle treated animals displayed parkinsonian symptoms , whereas none of the drugb / dg [ ( dg methyl dg , dg thiazol dg yl ) ethynyl ] pyridine treated monkeys were significantly affected .
DDI-MedLine.d161.s5	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	18-61	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	245-292	false	after dg weeks of druga treatment , all dg methyl dg phenyl dg , dg , dg , dg tetrahydropyridine / vehicle treated animals displayed parkinsonian symptoms , whereas none of the dg methyl dg phenyl dg , dg , dg , dg tetrahydropyridine / drugb treated monkeys were significantly affected .
DDI-MedLine.d161.s5	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	78-121	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	200-243	false	after dg weeks of dg methyl dg phenyl dg , dg , dg , dg tetrahydropyridine treatment , all druga / vehicle treated animals displayed parkinsonian symptoms , whereas none of the drugb / dg [ ( dg methyl dg , dg thiazol dg yl ) ethynyl ] pyridine treated monkeys were significantly affected .
DDI-MedLine.d161.s5	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	78-121	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	245-292	false	after dg weeks of dg methyl dg phenyl dg , dg , dg , dg tetrahydropyridine treatment , all druga / vehicle treated animals displayed parkinsonian symptoms , whereas none of the dg methyl dg phenyl dg , dg , dg , dg tetrahydropyridine / drugb treated monkeys were significantly affected .
DDI-MedLine.d161.s5	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	200-243	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	245-292	effect	after dg weeks of dg methyl dg phenyl dg , dg , dg , dg tetrahydropyridine treatment , all dg methyl dg phenyl dg , dg , dg , dg tetrahydropyridine / vehicle treated animals displayed parkinsonian symptoms , whereas none of the druga / drugb treated monkeys were significantly affected .
DDI-MedLine.d161.s6	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	349-392	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	394-441	effect	these behavioural observations were consistent with in vivo positron emission tomography dopamine transporter imaging data , and with post mortem stereological counts of midbrain dopaminergic neurons , as well as striatal intensity measurements of dopamine transporter and tyrosine hydroxylase immunoreactivity , which were all significantly higher in druga / drugb treated animals than in dg methyl dg phenyl dg , dg , dg , dg tetrahydropyridine / vehicle treated monkeys .
DDI-MedLine.d161.s6	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	349-392	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	467-510	false	these behavioural observations were consistent with in vivo positron emission tomography dopamine transporter imaging data , and with post mortem stereological counts of midbrain dopaminergic neurons , as well as striatal intensity measurements of dopamine transporter and tyrosine hydroxylase immunoreactivity , which were all significantly higher in druga / dg [ ( dg methyl dg , dg thiazol dg yl ) ethynyl ] pyridine treated animals than in drugb / vehicle treated monkeys .
DDI-MedLine.d161.s6	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	394-441	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	467-510	false	these behavioural observations were consistent with in vivo positron emission tomography dopamine transporter imaging data , and with post mortem stereological counts of midbrain dopaminergic neurons , as well as striatal intensity measurements of dopamine transporter and tyrosine hydroxylase immunoreactivity , which were all significantly higher in dg methyl dg phenyl dg , dg , dg , dg tetrahydropyridine / druga treated animals than in drugb / vehicle treated monkeys .
DDI-MedLine.d161.s7	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	4-51	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	100-143	effect	the druga treatment also had a significant effect on the drugb induced loss of norepinephrine neurons in the locus coeruleus and adjoining a5 and a7 noradrenaline cell groups .
DDI-MedLine.d161.s8	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	3-46	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	283-326	false	in druga / vehicle treated animals , almost dg % loss of tyrosine hydroxylase positive norepinephrine neurons was found in locus coeruleus / a5 / a7 noradrenaline cell groups , whereas the extent of neuronal loss was lower than dg % of control values in drugb / dg [ ( dg methyl dg , dg thiazol dg yl ) ethynyl ] pyridine treated monkeys .
DDI-MedLine.d161.s8	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	3-46	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	328-375	false	in druga / vehicle treated animals , almost dg % loss of tyrosine hydroxylase positive norepinephrine neurons was found in locus coeruleus / a5 / a7 noradrenaline cell groups , whereas the extent of neuronal loss was lower than dg % of control values in dg methyl dg phenyl dg , dg , dg , dg tetrahydropyridine / drugb treated monkeys .
DDI-MedLine.d161.s8	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	283-326	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	328-375	effect	in dg methyl dg phenyl dg , dg , dg , dg tetrahydropyridine / vehicle treated animals , almost dg % loss of tyrosine hydroxylase positive norepinephrine neurons was found in locus coeruleus / a5 / a7 noradrenaline cell groups , whereas the extent of neuronal loss was lower than dg % of control values in druga / drugb treated monkeys .
DDI-MedLine.d161.s9	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	99-146	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	171-214	effect	our data demonstrate that chronic treatment with the metabotropic glutamate receptor dg antagonist , druga , significantly reduces drugb toxicity towards dopaminergic and noradrenergic cell groups in non human primates .
DDI-MedLine.d185.s0	ketoconazole	drug	10-21	panobinostat	drug	82-93	false	effect of druga mediated cyp3a4 inhibition on clinical pharmacokinetics of drugb ( lbh589 ) , an orally active histone deacetylase inhibitor .
DDI-MedLine.d185.s0	ketoconazole	drug	10-21	LBH589	drug	96-101	false	effect of druga mediated cyp3a4 inhibition on clinical pharmacokinetics of panobinostat ( drugb ) , an orally active histone deacetylase inhibitor .
DDI-MedLine.d185.s0	ketoconazole	drug	10-21	histone deacetylase inhibitor	group	122-150	false	effect of druga mediated cyp3a4 inhibition on clinical pharmacokinetics of panobinostat ( lbh589 ) , an orally active drugb .
DDI-MedLine.d185.s0	panobinostat	drug	82-93	LBH589	drug	96-101	false	effect of ketoconazole mediated cyp3a4 inhibition on clinical pharmacokinetics of druga ( drugb ) , an orally active histone deacetylase inhibitor .
DDI-MedLine.d185.s0	panobinostat	drug	82-93	histone deacetylase inhibitor	group	122-150	false	effect of ketoconazole mediated cyp3a4 inhibition on clinical pharmacokinetics of druga ( lbh589 ) , an orally active drugb .
DDI-MedLine.d185.s0	LBH589	drug	96-101	histone deacetylase inhibitor	group	122-150	false	effect of ketoconazole mediated cyp3a4 inhibition on clinical pharmacokinetics of panobinostat ( druga ) , an orally active drugb .
DDI-MedLine.d185.s2	ketoconazole	drug	61-72	panobinostat	drug	113-124	false	this study evaluated the effect of a potent cyp3a inhibitor , druga , on the pharmacokinetics and safety of drugb .
DDI-MedLine.d185.s5	panobinostat	drug	19-30	ketoconazole	drug	62-73	false	on day dg , a single druga dose was co administered with drugb .
DDI-MedLine.d185.s7	ketoconazole	drug	19-30	panobinostat	drug	92-103	mechanism	in the presence of druga , there was dg and dg fold increase in c ( max ) and auc of drugb , respectively .
DDI-MedLine.d185.s12	panobinostat	drug	21-32	panobinostat	drug	96-107	false	co administration of druga with cyp3a inhibitors is feasible as the observed increase in drugb pk parameters was not considered clinically relevant .
DDI-MedLine.d185.s13	panobinostat	drug	104-115	panobinostat	drug	176-187	false	considering the variability in exposure following enzyme inhibition and the fact that chronic dosing of druga was not studied with cyp3a inhibitors , close monitoring of drugb related adverse events is necessary .
DDI-MedLine.d231.s0	moxifloxacin	drug	21-32	lomefloxacin	drug	38-49	false	interaction study of druga and drugb with co administered drugs .
DDI-MedLine.d231.s1	Moxifloxacin	drug	0-11	lomefloxacin	drug	17-28	false	druga and drugb are fluoroquinolone antibiotics used in treating urinary and respiratory tract infections .
DDI-MedLine.d231.s1	Moxifloxacin	drug	0-11	fluoroquinolone antibiotics	group	34-60	false	druga and lomefloxacin are drugb used in treating urinary and respiratory tract infections .
DDI-MedLine.d231.s1	lomefloxacin	drug	17-28	fluoroquinolone antibiotics	group	34-60	false	moxifloxacin and druga are drugb used in treating urinary and respiratory tract infections .
DDI-MedLine.d231.s3	moxifloxacin	drug	6-17	fluoroquinolones	group	36-51	false	being druga and lomefloxacin drugb the interaction study of was carried out with sucralfate , gelusil , erythromycin and multi minerals .
DDI-MedLine.d231.s3	moxifloxacin	drug	6-17	sucralfate	drug	99-108	false	being druga and lomefloxacin fluoroquinolones the interaction study of was carried out with drugb , gelusil , erythromycin and multi minerals .
DDI-MedLine.d231.s3	moxifloxacin	drug	6-17	gelusil	brand	111-117	false	being druga and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate , drugb , erythromycin and multi minerals .
DDI-MedLine.d231.s3	moxifloxacin	drug	6-17	erythromycin	drug	120-131	false	being druga and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate , gelusil , drugb and multi minerals .
DDI-MedLine.d231.s3	moxifloxacin	drug	6-17	multi minerals	group	137-150	false	being druga and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate , gelusil , erythromycin and drugb .
DDI-MedLine.d231.s3	fluoroquinolones	group	36-51	sucralfate	drug	99-108	false	being moxifloxacin and lomefloxacin druga the interaction study of was carried out with drugb , gelusil , erythromycin and multi minerals .
DDI-MedLine.d231.s3	fluoroquinolones	group	36-51	gelusil	brand	111-117	false	being moxifloxacin and lomefloxacin druga the interaction study of was carried out with sucralfate , drugb , erythromycin and multi minerals .
DDI-MedLine.d231.s3	fluoroquinolones	group	36-51	erythromycin	drug	120-131	false	being moxifloxacin and lomefloxacin druga the interaction study of was carried out with sucralfate , gelusil , drugb and multi minerals .
DDI-MedLine.d231.s3	fluoroquinolones	group	36-51	multi minerals	group	137-150	false	being moxifloxacin and lomefloxacin druga the interaction study of was carried out with sucralfate , gelusil , erythromycin and drugb .
DDI-MedLine.d231.s3	sucralfate	drug	99-108	gelusil	brand	111-117	false	being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with druga , drugb , erythromycin and multi minerals .
DDI-MedLine.d231.s3	sucralfate	drug	99-108	erythromycin	drug	120-131	false	being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with druga , gelusil , drugb and multi minerals .
DDI-MedLine.d231.s3	sucralfate	drug	99-108	multi minerals	group	137-150	false	being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with druga , gelusil , erythromycin and drugb .
DDI-MedLine.d231.s3	gelusil	brand	111-117	erythromycin	drug	120-131	false	being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate , druga , drugb and multi minerals .
DDI-MedLine.d231.s3	gelusil	brand	111-117	multi minerals	group	137-150	false	being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate , druga , erythromycin and drugb .
DDI-MedLine.d231.s3	erythromycin	drug	120-131	multi minerals	group	137-150	false	being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate , gelusil , druga and drugb .
DDI-MedLine.d231.s6	moxifloxacin	drug	16-27	lomefloxacin	drug	33-44	false	the response of druga and drugb after interaction with co administered drugs at different conditions and temperature were noted using a shimadzu hplc system with pda detector .
DDI-MedLine.d231.s8	Moxifloxacin	drug	0-11	Lomefloxacin	drug	17-28	false	druga and drugb reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and multi minerals in neutral media .
DDI-MedLine.d231.s8	Moxifloxacin	drug	0-11	sucralfate	drug	49-58	mechanism	druga and lomefloxacin reacts faster with drugb and gelusil in acidic media whereas with erythromycin in basic media and multi minerals in neutral media .
DDI-MedLine.d231.s8	Moxifloxacin	drug	0-11	gelusil	brand	64-70	mechanism	druga and lomefloxacin reacts faster with sucralfate and drugb in acidic media whereas with erythromycin in basic media and multi minerals in neutral media .
DDI-MedLine.d231.s8	Moxifloxacin	drug	0-11	erythromycin	drug	101-112	mechanism	druga and lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with drugb in basic media and multi minerals in neutral media .
DDI-MedLine.d231.s8	Moxifloxacin	drug	0-11	multi-minerals	group	133-146	mechanism	druga and lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and drugb in neutral media .
DDI-MedLine.d231.s8	Lomefloxacin	drug	17-28	sucralfate	drug	49-58	mechanism	moxifloxacin and druga reacts faster with drugb and gelusil in acidic media whereas with erythromycin in basic media and multi minerals in neutral media .
DDI-MedLine.d231.s8	Lomefloxacin	drug	17-28	gelusil	brand	64-70	mechanism	moxifloxacin and druga reacts faster with sucralfate and drugb in acidic media whereas with erythromycin in basic media and multi minerals in neutral media .
DDI-MedLine.d231.s8	Lomefloxacin	drug	17-28	erythromycin	drug	101-112	mechanism	moxifloxacin and druga reacts faster with sucralfate and gelusil in acidic media whereas with drugb in basic media and multi minerals in neutral media .
DDI-MedLine.d231.s8	Lomefloxacin	drug	17-28	multi-minerals	group	133-146	mechanism	moxifloxacin and druga reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and drugb in neutral media .
DDI-MedLine.d231.s8	sucralfate	drug	49-58	gelusil	brand	64-70	false	moxifloxacin and lomefloxacin reacts faster with druga and drugb in acidic media whereas with erythromycin in basic media and multi minerals in neutral media .
DDI-MedLine.d231.s8	sucralfate	drug	49-58	erythromycin	drug	101-112	false	moxifloxacin and lomefloxacin reacts faster with druga and gelusil in acidic media whereas with drugb in basic media and multi minerals in neutral media .
DDI-MedLine.d231.s8	sucralfate	drug	49-58	multi-minerals	group	133-146	false	moxifloxacin and lomefloxacin reacts faster with druga and gelusil in acidic media whereas with erythromycin in basic media and drugb in neutral media .
DDI-MedLine.d231.s8	gelusil	brand	64-70	erythromycin	drug	101-112	false	moxifloxacin and lomefloxacin reacts faster with sucralfate and druga in acidic media whereas with drugb in basic media and multi minerals in neutral media .
DDI-MedLine.d231.s8	gelusil	brand	64-70	multi-minerals	group	133-146	false	moxifloxacin and lomefloxacin reacts faster with sucralfate and druga in acidic media whereas with erythromycin in basic media and drugb in neutral media .
DDI-MedLine.d231.s8	erythromycin	drug	101-112	multi-minerals	group	133-146	false	moxifloxacin and lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with druga in basic media and drugb in neutral media .
DDI-MedLine.d216.s0	S-ketamine	drug	17-26	itraconazole	drug	45-56	false	exposure to oral druga is unaffected by drugb but greatly increased by ticlopidine .
DDI-MedLine.d216.s0	S-ketamine	drug	17-26	ticlopidine	drug	83-93	effect	exposure to oral druga is unaffected by itraconazole but greatly increased by drugb .
DDI-MedLine.d216.s0	itraconazole	drug	45-56	ticlopidine	drug	83-93	false	exposure to oral s ketamine is unaffected by druga but greatly increased by drugb .
DDI-MedLine.d216.s1	S-ketamine	drug	51-60	ticlopidine	drug	107-117	false	this study examined drug drug interactions of oral druga with the cytochrome p450 ( cyp ) dg inhibitor drugb and the cyp3a inhibitor itraconazole .
DDI-MedLine.d216.s1	S-ketamine	drug	51-60	itraconazole	drug	143-154	false	this study examined drug drug interactions of oral druga with the cytochrome p450 ( cyp ) dg inhibitor ticlopidine and the cyp3a inhibitor drugb .
DDI-MedLine.d216.s1	ticlopidine	drug	107-117	itraconazole	drug	143-154	false	this study examined drug drug interactions of oral s ketamine with the cytochrome p450 ( cyp ) dg inhibitor druga and the cyp3a inhibitor drugb .
DDI-MedLine.d216.s2	S-ketamine	drug	87-96	ticlopidine	drug	128-138	false	in this randomized , blinded , crossover study , dg healthy volunteers ingested dg mg / kg druga after pretreatments with oral drugb ( dg mg twice daily ) , itraconazole ( dg mg once daily ) , or placebo in dg day treatment periods at intervals of dg weeks .
DDI-MedLine.d216.s2	S-ketamine	drug	87-96	itraconazole	drug	162-173	false	in this randomized , blinded , crossover study , dg healthy volunteers ingested dg mg / kg druga after pretreatments with oral ticlopidine ( dg mg twice daily ) , drugb ( dg mg once daily ) , or placebo in dg day treatment periods at intervals of dg weeks .
DDI-MedLine.d216.s2	ticlopidine	drug	128-138	itraconazole	drug	162-173	false	in this randomized , blinded , crossover study , dg healthy volunteers ingested dg mg / kg s ketamine after pretreatments with oral druga ( dg mg twice daily ) , drugb ( dg mg once daily ) , or placebo in dg day treatment periods at intervals of dg weeks .
DDI-MedLine.d216.s3	Ticlopidine	drug	0-10	ketamine	drug	134-141	mechanism	druga treatment increased the mean area under the plasma concentration time curve extrapolated to infinity ( auc ( dg ) ) of oral drugb by dg fold , whereas itraconazole treatment did not increase the exposure to s ketamine .
DDI-MedLine.d216.s3	Ticlopidine	drug	0-10	itraconazole	drug	164-175	false	druga treatment increased the mean area under the plasma concentration time curve extrapolated to infinity ( auc ( dg ) ) of oral ketamine by dg fold , whereas drugb treatment did not increase the exposure to s ketamine .
DDI-MedLine.d216.s3	Ticlopidine	drug	0-10	S-ketamine	drug	220-229	false	druga treatment increased the mean area under the plasma concentration time curve extrapolated to infinity ( auc ( dg ) ) of oral ketamine by dg fold , whereas itraconazole treatment did not increase the exposure to drugb .
DDI-MedLine.d216.s3	ketamine	drug	134-141	itraconazole	drug	164-175	false	ticlopidine treatment increased the mean area under the plasma concentration time curve extrapolated to infinity ( auc ( dg ) ) of oral druga by dg fold , whereas drugb treatment did not increase the exposure to s ketamine .
DDI-MedLine.d216.s3	ketamine	drug	134-141	S-ketamine	drug	220-229	false	ticlopidine treatment increased the mean area under the plasma concentration time curve extrapolated to infinity ( auc ( dg ) ) of oral druga by dg fold , whereas itraconazole treatment did not increase the exposure to drugb .
DDI-MedLine.d216.s3	itraconazole	drug	164-175	S-ketamine	drug	220-229	false	ticlopidine treatment increased the mean area under the plasma concentration time curve extrapolated to infinity ( auc ( dg ) ) of oral ketamine by dg fold , whereas druga treatment did not increase the exposure to drugb .
DDI-MedLine.d216.s4	norketamine	drug_n	13-23	ketamine	drug	39-46	false	the ratio of druga auc ( dg ) to drugb auc ( dg ) was significantly decreased in the ticlopidine ( p & lt ; dg ) and itraconazole phases ( p = dg ) as compared to placebo .
DDI-MedLine.d216.s4	norketamine	drug_n	13-23	ticlopidine	drug	94-104	false	the ratio of druga auc ( dg ) to ketamine auc ( dg ) was significantly decreased in the drugb ( p & lt ; dg ) and itraconazole phases ( p = dg ) as compared to placebo .
DDI-MedLine.d216.s4	norketamine	drug_n	13-23	itraconazole	drug	125-136	false	the ratio of druga auc ( dg ) to ketamine auc ( dg ) was significantly decreased in the ticlopidine ( p & lt ; dg ) and drugb phases ( p = dg ) as compared to placebo .
DDI-MedLine.d216.s4	ketamine	drug	39-46	ticlopidine	drug	94-104	false	the ratio of norketamine auc ( dg ) to druga auc ( dg ) was significantly decreased in the drugb ( p & lt ; dg ) and itraconazole phases ( p = dg ) as compared to placebo .
DDI-MedLine.d216.s4	ketamine	drug	39-46	itraconazole	drug	125-136	false	the ratio of norketamine auc ( dg ) to druga auc ( dg ) was significantly decreased in the ticlopidine ( p & lt ; dg ) and drugb phases ( p = dg ) as compared to placebo .
DDI-MedLine.d216.s4	ticlopidine	drug	94-104	itraconazole	drug	125-136	false	the ratio of norketamine auc ( dg ) to ketamine auc ( dg ) was significantly decreased in the druga ( p & lt ; dg ) and drugb phases ( p = dg ) as compared to placebo .
DDI-MedLine.d216.s5	ticlopidine	drug	7-17	itraconazole	drug	23-34	false	in the druga and drugb phases , the areas under the effect time curves ( self reported drowsiness and performance ) were significantly higher than those in the placebo phase ( p < dg ) .
DDI-MedLine.d216.s6	S-ketamine	drug	40-49	ticlopidine	drug	91-101	advise	the findings suggest that the dosage of druga should be reduced in patients receiving drugb .
DDI-MedLine.d180.s1	3-Deazaneplanocin A	drug_n	4-22	DZNep	drug_n	25-29	false	the druga ( drugb ) , one of s adenosylhomocysteine ( adohcy ) hydrolase inhibitors , has shown antitumor activities in a broad range of solid tumors and acute myeloid leukemia .
DDI-MedLine.d180.s10	DZNep	drug_n	46-50	DZNep	drug_n	92-96	false	we also found that bcl dg was overexpressed in druga insensitive cells , and cotreatment with drugb and abt dg , a bcl dg family inhibitor , synergistically inhibited growth and induced apoptosis of dznep insensitive mm cells .
