_	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	_	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	_	effect	our data demonstrate that chronic treatment with the metabotropic glutamate receptor dg antagonist , druga , significantly reduces drugb toxicity towards dopaminergic and noradrenergic cell groups in non human primates .
_	ketoconazole	drug	_	panobinostat	drug	_	false	effect of druga mediated cypdgadg inhibition on clinical pharmacokinetics of drugb ( drugn ) , an orally active drugn .
_	ketoconazole	drug	_	LBH589	drug	_	false	effect of druga mediated cypdgadg inhibition on clinical pharmacokinetics of drugn ( drugb ) , an orally active drugn .
_	ketoconazole	drug	_	histone deacetylase inhibitor	group	_	false	effect of druga mediated cypdgadg inhibition on clinical pharmacokinetics of drugn ( drugn ) , an orally active drugb .
_	panobinostat	drug	_	LBH589	drug	_	false	effect of drugn mediated cypdgadg inhibition on clinical pharmacokinetics of druga ( drugb ) , an orally active drugn .
_	panobinostat	drug	_	histone deacetylase inhibitor	group	_	false	effect of drugn mediated cypdgadg inhibition on clinical pharmacokinetics of druga ( drugn ) , an orally active drugb .
_	LBH589	drug	_	histone deacetylase inhibitor	group	_	false	effect of drugn mediated cypdgadg inhibition on clinical pharmacokinetics of drugn ( druga ) , an orally active drugb .
_	ketoconazole	drug	_	panobinostat	drug	_	false	this study evaluated the effect of a potent cypdga inhibitor , druga , on the pharmacokinetics and safety of drugb .
_	panobinostat	drug	_	ketoconazole	drug	_	false	on day dg , a single druga dose was co administered with drugb .
_	ketoconazole	drug	_	panobinostat	drug	_	mechanism	in the presence of druga , there was dg.dg and dg.dg fold increase in c ( max ) and auc of drugb , respectively .
_	moxifloxacin	drug	_	lomefloxacin	drug	_	false	interaction study of druga and drugb with co administered drugs .
_	Moxifloxacin	drug	_	lomefloxacin	drug	_	false	druga and drugb are drugn used in treating urinary and respiratory tract infections .
_	Moxifloxacin	drug	_	fluoroquinolone antibiotics	group	_	false	druga and drugn are drugb used in treating urinary and respiratory tract infections .
_	lomefloxacin	drug	_	fluoroquinolone antibiotics	group	_	false	drugn and druga are drugb used in treating urinary and respiratory tract infections .
_	moxifloxacin	drug	_	fluoroquinolones	group	_	false	being druga and lomefloxacin drugb the interaction study of was carried out with drugn , drugn , drugn and drugn .
_	moxifloxacin	drug	_	sucralfate	drug	_	false	being druga and lomefloxacin drugn the interaction study of was carried out with drugb , drugn , drugn and drugn .
_	moxifloxacin	drug	_	gelusil	brand	_	false	being druga and lomefloxacin drugn the interaction study of was carried out with drugn , drugb , drugn and drugn .
_	moxifloxacin	drug	_	erythromycin	drug	_	false	being druga and lomefloxacin drugn the interaction study of was carried out with drugn , drugn , drugb and drugn .
_	moxifloxacin	drug	_	multi minerals	group	_	false	being druga and lomefloxacin drugn the interaction study of was carried out with drugn , drugn , drugn and drugb .
_	fluoroquinolones	group	_	sucralfate	drug	_	false	being drugn and lomefloxacin druga the interaction study of was carried out with drugb , drugn , drugn and drugn .
_	fluoroquinolones	group	_	gelusil	brand	_	false	being drugn and lomefloxacin druga the interaction study of was carried out with drugn , drugb , drugn and drugn .
_	fluoroquinolones	group	_	erythromycin	drug	_	false	being drugn and lomefloxacin druga the interaction study of was carried out with drugn , drugn , drugb and drugn .
_	fluoroquinolones	group	_	multi minerals	group	_	false	being drugn and lomefloxacin druga the interaction study of was carried out with drugn , drugn , drugn and drugb .
_	sucralfate	drug	_	gelusil	brand	_	false	being drugn and lomefloxacin drugn the interaction study of was carried out with druga , drugb , drugn and drugn .
_	sucralfate	drug	_	erythromycin	drug	_	false	being drugn and lomefloxacin drugn the interaction study of was carried out with druga , drugn , drugb and drugn .
_	sucralfate	drug	_	multi minerals	group	_	false	being drugn and lomefloxacin drugn the interaction study of was carried out with druga , drugn , drugn and drugb .
_	gelusil	brand	_	erythromycin	drug	_	false	being drugn and lomefloxacin drugn the interaction study of was carried out with drugn , druga , drugb and drugn .
_	gelusil	brand	_	multi minerals	group	_	false	being drugn and lomefloxacin drugn the interaction study of was carried out with drugn , druga , drugn and drugb .
_	erythromycin	drug	_	multi minerals	group	_	false	being drugn and lomefloxacin drugn the interaction study of was carried out with drugn , drugn , druga and drugb .
_	moxifloxacin	drug	_	lomefloxacin	drug	_	false	the response of druga and drugb after interaction with co administered drugs at different conditions and temperature were noted using a shimadzu hplc system with pda detector .
_	Moxifloxacin	drug	_	Lomefloxacin	drug	_	false	druga and drugb reacts faster with drugn and drugn in acidic media whereas with drugn in basic media and drugn in neutral media .
_	Moxifloxacin	drug	_	sucralfate	drug	_	mechanism	druga and drugn reacts faster with drugb and drugn in acidic media whereas with drugn in basic media and drugn in neutral media .
_	Moxifloxacin	drug	_	gelusil	brand	_	mechanism	druga and drugn reacts faster with drugn and drugb in acidic media whereas with drugn in basic media and drugn in neutral media .
_	Moxifloxacin	drug	_	erythromycin	drug	_	mechanism	druga and drugn reacts faster with drugn and drugn in acidic media whereas with drugb in basic media and drugn in neutral media .
_	Moxifloxacin	drug	_	multi-minerals	group	_	mechanism	druga and drugn reacts faster with drugn and drugn in acidic media whereas with drugn in basic media and drugb in neutral media .
_	Lomefloxacin	drug	_	sucralfate	drug	_	mechanism	drugn and druga reacts faster with drugb and drugn in acidic media whereas with drugn in basic media and drugn in neutral media .
_	Lomefloxacin	drug	_	gelusil	brand	_	mechanism	drugn and druga reacts faster with drugn and drugb in acidic media whereas with drugn in basic media and drugn in neutral media .
_	Lomefloxacin	drug	_	erythromycin	drug	_	mechanism	drugn and druga reacts faster with drugn and drugn in acidic media whereas with drugb in basic media and drugn in neutral media .
_	Lomefloxacin	drug	_	multi-minerals	group	_	mechanism	drugn and druga reacts faster with drugn and drugn in acidic media whereas with drugn in basic media and drugb in neutral media .
_	sucralfate	drug	_	gelusil	brand	_	false	drugn and drugn reacts faster with druga and drugb in acidic media whereas with drugn in basic media and drugn in neutral media .
_	sucralfate	drug	_	erythromycin	drug	_	false	drugn and drugn reacts faster with druga and drugn in acidic media whereas with drugb in basic media and drugn in neutral media .
_	sucralfate	drug	_	multi-minerals	group	_	false	drugn and drugn reacts faster with druga and drugn in acidic media whereas with drugn in basic media and drugb in neutral media .
_	gelusil	brand	_	erythromycin	drug	_	false	drugn and drugn reacts faster with drugn and druga in acidic media whereas with drugb in basic media and drugn in neutral media .
_	gelusil	brand	_	multi-minerals	group	_	false	drugn and drugn reacts faster with drugn and druga in acidic media whereas with drugn in basic media and drugb in neutral media .
_	erythromycin	drug	_	multi-minerals	group	_	false	drugn and drugn reacts faster with drugn and drugn in acidic media whereas with druga in basic media and drugb in neutral media .
_	S-ketamine	drug	_	itraconazole	drug	_	false	exposure to oral druga is unaffected by drugb but greatly increased by drugn .
_	S-ketamine	drug	_	ticlopidine	drug	_	effect	exposure to oral druga is unaffected by drugn but greatly increased by drugb .
_	itraconazole	drug	_	ticlopidine	drug	_	false	exposure to oral drugn is unaffected by druga but greatly increased by drugb .
_	S-ketamine	drug	_	ticlopidine	drug	_	false	this study examined drug drug interactions of oral druga with the cytochrome pdgdgdg ( cyp ) dgbdg inhibitor drugb and the cypdga inhibitor drugn .
_	S-ketamine	drug	_	itraconazole	drug	_	false	this study examined drug drug interactions of oral druga with the cytochrome pdgdgdg ( cyp ) dgbdg inhibitor drugn and the cypdga inhibitor drugb .
_	ticlopidine	drug	_	itraconazole	drug	_	false	this study examined drug drug interactions of oral drugn with the cytochrome pdgdgdg ( cyp ) dgbdg inhibitor druga and the cypdga inhibitor drugb .
_	S-ketamine	drug	_	ticlopidine	drug	_	false	in this randomized , blinded , crossover study , dgdg healthy volunteers ingested dg.dg mg / kg druga after pretreatments with oral drugb ( dgdgdg mg twice daily ) , drugn ( dgdgdg mg once daily ) , or placebo in dg day treatment periods at intervals of dg weeks .
_	S-ketamine	drug	_	itraconazole	drug	_	false	in this randomized , blinded , crossover study , dgdg healthy volunteers ingested dg.dg mg / kg druga after pretreatments with oral drugn ( dgdgdg mg twice daily ) , drugb ( dgdgdg mg once daily ) , or placebo in dg day treatment periods at intervals of dg weeks .
_	ticlopidine	drug	_	itraconazole	drug	_	false	in this randomized , blinded , crossover study , dgdg healthy volunteers ingested dg.dg mg / kg drugn after pretreatments with oral druga ( dgdgdg mg twice daily ) , drugb ( dgdgdg mg once daily ) , or placebo in dg day treatment periods at intervals of dg weeks .
_	Ticlopidine	drug	_	ketamine	drug	_	mechanism	druga treatment increased the mean area under the plasma concentration time curve extrapolated to infinity ( auc ( dg ) ) of oral drugb by dg.dg fold , whereas drugn treatment did not increase the exposure to drugn .
_	Ticlopidine	drug	_	itraconazole	drug	_	false	druga treatment increased the mean area under the plasma concentration time curve extrapolated to infinity ( auc ( dg ) ) of oral drugn by dg.dg fold , whereas drugb treatment did not increase the exposure to drugn .
_	Ticlopidine	drug	_	S-ketamine	drug	_	false	druga treatment increased the mean area under the plasma concentration time curve extrapolated to infinity ( auc ( dg ) ) of oral drugn by dg.dg fold , whereas drugn treatment did not increase the exposure to drugb .
_	ketamine	drug	_	itraconazole	drug	_	false	drugn treatment increased the mean area under the plasma concentration time curve extrapolated to infinity ( auc ( dg ) ) of oral druga by dg.dg fold , whereas drugb treatment did not increase the exposure to drugn .
_	ketamine	drug	_	S-ketamine	drug	_	false	drugn treatment increased the mean area under the plasma concentration time curve extrapolated to infinity ( auc ( dg ) ) of oral druga by dg.dg fold , whereas drugn treatment did not increase the exposure to drugb .
_	itraconazole	drug	_	S-ketamine	drug	_	false	drugn treatment increased the mean area under the plasma concentration time curve extrapolated to infinity ( auc ( dg ) ) of oral drugn by dg.dg fold , whereas druga treatment did not increase the exposure to drugb .
_	norketamine	drug_n	_	ketamine	drug	_	false	the ratio of druga auc ( dg ) to drugb auc ( dg ) was significantly decreased in the drugn ( p & lt ; dg.dgdgdg ) and drugn phases ( p = dg.dgdgdg ) as compared to placebo .
_	norketamine	drug_n	_	ticlopidine	drug	_	false	the ratio of druga auc ( dg ) to drugn auc ( dg ) was significantly decreased in the drugb ( p & lt ; dg.dgdgdg ) and drugn phases ( p = dg.dgdgdg ) as compared to placebo .
_	norketamine	drug_n	_	itraconazole	drug	_	false	the ratio of druga auc ( dg ) to drugn auc ( dg ) was significantly decreased in the drugn ( p & lt ; dg.dgdgdg ) and drugb phases ( p = dg.dgdgdg ) as compared to placebo .
_	ketamine	drug	_	ticlopidine	drug	_	false	the ratio of drugn auc ( dg ) to druga auc ( dg ) was significantly decreased in the drugb ( p & lt ; dg.dgdgdg ) and drugn phases ( p = dg.dgdgdg ) as compared to placebo .
_	ketamine	drug	_	itraconazole	drug	_	false	the ratio of drugn auc ( dg ) to druga auc ( dg ) was significantly decreased in the drugn ( p & lt ; dg.dgdgdg ) and drugb phases ( p = dg.dgdgdg ) as compared to placebo .
_	ticlopidine	drug	_	itraconazole	drug	_	false	the ratio of drugn auc ( dg ) to drugn auc ( dg ) was significantly decreased in the druga ( p & lt ; dg.dgdgdg ) and drugb phases ( p = dg.dgdgdg ) as compared to placebo .
_	ticlopidine	drug	_	itraconazole	drug	_	false	in the druga and drugb phases , the areas under the effect time curves ( self reported drowsiness and performance ) were significantly higher than those in the placebo phase ( p < dg.dgdg ) .
_	S-ketamine	drug	_	ticlopidine	drug	_	advise	the findings suggest that the dosage of druga should be reduced in patients receiving drugb .
_	3-Deazaneplanocin A	drug_n	_	DZNep	drug_n	_	false	the druga ( drugb ) , one of s adenosylhomocysteine ( adohcy ) hydrolase inhibitors , has shown antitumor activities in a broad range of solid tumors and acute myeloid leukemia .
_	DZNep	drug_n	_	ABT-737	drug_n	_	false	we also found that bcl dg was overexpressed in druga insensitive cells , and cotreatment with drugn and drugb , a bcl dg family inhibitor , synergistically inhibited growth and induced apoptosis of drugn insensitive mm cells .
_	DZNep	drug_n	_	ABT-737	drug_n	_	effect	we also found that bcl dg was overexpressed in drugn insensitive cells , and cotreatment with druga and drugb , a bcl dg family inhibitor , synergistically inhibited growth and induced apoptosis of drugn insensitive mm cells .
_	ABT-737	drug_n	_	DZNep	drug_n	_	false	we also found that bcl dg was overexpressed in drugn insensitive cells , and cotreatment with drugn and druga , a bcl dg family inhibitor , synergistically inhibited growth and induced apoptosis of drugb insensitive mm cells .
_	DZNep	drug_n	_	ABT-737	drug_n	_	false	in addition , druga insensitivity might be associated with overexpression of bcl dg , and the combination of drugb and drugn could synergistically induced apoptosis .
_	ABT-737	drug_n	_	DZNep	drug_n	_	effect	in addition , drugn insensitivity might be associated with overexpression of bcl dg , and the combination of druga and drugb could synergistically induced apoptosis .
_	Implanon	brand	_	antiretroviral	group	_	effect	druga failure in an hiv positive woman on drugb therapy resulting in two ectopic pregnancies .
_	antiretroviral	group	_	Implanon	brand	_	effect	we present an interesting case of an hiv positive woman on druga therapy having tubal pregnancies on two separate occasions with drugb in place .
_	Antidepressant	group	_	warfarin	drug	_	false	druga drugb interaction and associated gastrointestinal bleeding risk in a case control study .
_	antidepressant	group	_	warfarin	drug	_	false	we sought to evaluate whether initiation of an druga increases the risk of hospitalization for gastrointestinal bleeding in drugb users .
_	Warfarin	drug	_	citalopram	drug	_	effect	druga users had an increased odds ratio of gastrointestinal bleeding upon initiation of drugb ( or = dg.dgdg [ dgdg % ci , dg.dgdg dg.dgdg ] ) , drugn ( or = dg.dgdg [ dgdg % ci , dg.dgdg dg.dgdg ] ) , drugn ( or = dg.dgdg [ dgdg % ci , dg.dgdg dg.dgdg ] ) , drugn ( or = dg.dgdg [ dgdg % ci , dg.dgdg dg.dgdg ] ) .
_	Warfarin	drug	_	fluoxetine	drug	_	effect	druga users had an increased odds ratio of gastrointestinal bleeding upon initiation of drugn ( or = dg.dgdg [ dgdg % ci , dg.dgdg dg.dgdg ] ) , drugb ( or = dg.dgdg [ dgdg % ci , dg.dgdg dg.dgdg ] ) , drugn ( or = dg.dgdg [ dgdg % ci , dg.dgdg dg.dgdg ] ) , drugn ( or = dg.dgdg [ dgdg % ci , dg.dgdg dg.dgdg ] ) .
_	Warfarin	drug	_	paroxetine	drug	_	effect	druga users had an increased odds ratio of gastrointestinal bleeding upon initiation of drugn ( or = dg.dgdg [ dgdg % ci , dg.dgdg dg.dgdg ] ) , drugn ( or = dg.dgdg [ dgdg % ci , dg.dgdg dg.dgdg ] ) , drugb ( or = dg.dgdg [ dgdg % ci , dg.dgdg dg.dgdg ] ) , drugn ( or = dg.dgdg [ dgdg % ci , dg.dgdg dg.dgdg ] ) .
_	Warfarin	drug	_	amitriptyline	drug	_	effect	druga users had an increased odds ratio of gastrointestinal bleeding upon initiation of drugn ( or = dg.dgdg [ dgdg % ci , dg.dgdg dg.dgdg ] ) , drugn ( or = dg.dgdg [ dgdg % ci , dg.dgdg dg.dgdg ] ) , drugn ( or = dg.dgdg [ dgdg % ci , dg.dgdg dg.dgdg ] ) , drugb ( or = dg.dgdg [ dgdg % ci , dg.dgdg dg.dgdg ] ) .
_	citalopram	drug	_	fluoxetine	drug	_	false	drugn users had an increased odds ratio of gastrointestinal bleeding upon initiation of druga ( or = dg.dgdg [ dgdg % ci , dg.dgdg dg.dgdg ] ) , drugb ( or = dg.dgdg [ dgdg % ci , dg.dgdg dg.dgdg ] ) , drugn ( or = dg.dgdg [ dgdg % ci , dg.dgdg dg.dgdg ] ) , drugn ( or = dg.dgdg [ dgdg % ci , dg.dgdg dg.dgdg ] ) .
_	citalopram	drug	_	paroxetine	drug	_	false	drugn users had an increased odds ratio of gastrointestinal bleeding upon initiation of druga ( or = dg.dgdg [ dgdg % ci , dg.dgdg dg.dgdg ] ) , drugn ( or = dg.dgdg [ dgdg % ci , dg.dgdg dg.dgdg ] ) , drugb ( or = dg.dgdg [ dgdg % ci , dg.dgdg dg.dgdg ] ) , drugn ( or = dg.dgdg [ dgdg % ci , dg.dgdg dg.dgdg ] ) .
_	citalopram	drug	_	amitriptyline	drug	_	false	drugn users had an increased odds ratio of gastrointestinal bleeding upon initiation of druga ( or = dg.dgdg [ dgdg % ci , dg.dgdg dg.dgdg ] ) , drugn ( or = dg.dgdg [ dgdg % ci , dg.dgdg dg.dgdg ] ) , drugn ( or = dg.dgdg [ dgdg % ci , dg.dgdg dg.dgdg ] ) , drugb ( or = dg.dgdg [ dgdg % ci , dg.dgdg dg.dgdg ] ) .
_	fluoxetine	drug	_	paroxetine	drug	_	false	drugn users had an increased odds ratio of gastrointestinal bleeding upon initiation of drugn ( or = dg.dgdg [ dgdg % ci , dg.dgdg dg.dgdg ] ) , druga ( or = dg.dgdg [ dgdg % ci , dg.dgdg dg.dgdg ] ) , drugb ( or = dg.dgdg [ dgdg % ci , dg.dgdg dg.dgdg ] ) , drugn ( or = dg.dgdg [ dgdg % ci , dg.dgdg dg.dgdg ] ) .
_	fluoxetine	drug	_	amitriptyline	drug	_	false	drugn users had an increased odds ratio of gastrointestinal bleeding upon initiation of drugn ( or = dg.dgdg [ dgdg % ci , dg.dgdg dg.dgdg ] ) , druga ( or = dg.dgdg [ dgdg % ci , dg.dgdg dg.dgdg ] ) , drugn ( or = dg.dgdg [ dgdg % ci , dg.dgdg dg.dgdg ] ) , drugb ( or = dg.dgdg [ dgdg % ci , dg.dgdg dg.dgdg ] ) .
_	paroxetine	drug	_	amitriptyline	drug	_	false	drugn users had an increased odds ratio of gastrointestinal bleeding upon initiation of drugn ( or = dg.dgdg [ dgdg % ci , dg.dgdg dg.dgdg ] ) , drugn ( or = dg.dgdg [ dgdg % ci , dg.dgdg dg.dgdg ] ) , druga ( or = dg.dgdg [ dgdg % ci , dg.dgdg dg.dgdg ] ) , drugb ( or = dg.dgdg [ dgdg % ci , dg.dgdg dg.dgdg ] ) .
_	mirtazapine	drug	_	warfarin	drug	_	effect	also druga , which is not believed to interact with drugb , increased the risk of gi bleeding ( or = dg.dgdg [ dgdg % ci , dg.dgdg dg.dgdg ] ) .
_	Warfarin	drug	_	citalopram	drug	_	effect	druga users who initiated drugb , drugn , drugn , drugn , or drugn had an increased risk of hospitalization for gastrointestinal bleeding .
_	Warfarin	drug	_	fluoxetine	drug	_	effect	druga users who initiated drugn , drugb , drugn , drugn , or drugn had an increased risk of hospitalization for gastrointestinal bleeding .
_	Warfarin	drug	_	paroxetine	drug	_	effect	druga users who initiated drugn , drugn , drugb , drugn , or drugn had an increased risk of hospitalization for gastrointestinal bleeding .
_	Warfarin	drug	_	amitriptyline	drug	_	effect	druga users who initiated drugn , drugn , drugn , drugb , or drugn had an increased risk of hospitalization for gastrointestinal bleeding .
_	Warfarin	drug	_	mirtazapine	drug	_	effect	druga users who initiated drugn , drugn , drugn , drugn , or drugb had an increased risk of hospitalization for gastrointestinal bleeding .
_	citalopram	drug	_	fluoxetine	drug	_	false	drugn users who initiated druga , drugb , drugn , drugn , or drugn had an increased risk of hospitalization for gastrointestinal bleeding .
_	citalopram	drug	_	paroxetine	drug	_	false	drugn users who initiated druga , drugn , drugb , drugn , or drugn had an increased risk of hospitalization for gastrointestinal bleeding .
_	citalopram	drug	_	amitriptyline	drug	_	false	drugn users who initiated druga , drugn , drugn , drugb , or drugn had an increased risk of hospitalization for gastrointestinal bleeding .
_	citalopram	drug	_	mirtazapine	drug	_	false	drugn users who initiated druga , drugn , drugn , drugn , or drugb had an increased risk of hospitalization for gastrointestinal bleeding .
_	fluoxetine	drug	_	paroxetine	drug	_	false	drugn users who initiated drugn , druga , drugb , drugn , or drugn had an increased risk of hospitalization for gastrointestinal bleeding .
_	fluoxetine	drug	_	amitriptyline	drug	_	false	drugn users who initiated drugn , druga , drugn , drugb , or drugn had an increased risk of hospitalization for gastrointestinal bleeding .
_	fluoxetine	drug	_	mirtazapine	drug	_	false	drugn users who initiated drugn , druga , drugn , drugn , or drugb had an increased risk of hospitalization for gastrointestinal bleeding .
_	paroxetine	drug	_	amitriptyline	drug	_	false	drugn users who initiated drugn , drugn , druga , drugb , or drugn had an increased risk of hospitalization for gastrointestinal bleeding .
_	paroxetine	drug	_	mirtazapine	drug	_	false	drugn users who initiated drugn , drugn , druga , drugn , or drugb had an increased risk of hospitalization for gastrointestinal bleeding .
_	amitriptyline	drug	_	mirtazapine	drug	_	false	drugn users who initiated drugn , drugn , drugn , druga , or drugb had an increased risk of hospitalization for gastrointestinal bleeding .
_	1-aminobenzotriazole	drug_n	_	ABT	drug_n	_	false	the incubations were performed in the absence and presence of the non specific cyp inhibitor , druga ( drugb ) and isoform specific inhibitors .
_	ABT	drug_n	_	precocene I	drug_n	_	effect	druga decreased the toxicity of drugb , increased exposure to parent compound , and decreased metabolite levels in a dose dependent manner .
_	precocene I	drug_n	_	tranylcypromine	drug	_	false	of the isoform specific cyp inhibitors tested for an effect on the druga metabolite profile , only drugb was noticeably effective , indicating a role of cyps dgadg , dgcdg , dgcldg , and dgedg .
_	ABT	drug_n	_	diethyldithiocarbamate	drug_n	_	false	with respect to toxicity , the order of cyp inhibitor effectiveness was druga > drugb ~ drugn > drugn .
_	ABT	drug_n	_	tranylcypromine	drug	_	false	with respect to toxicity , the order of cyp inhibitor effectiveness was druga > drugn ~ drugb > drugn .
_	ABT	drug_n	_	ketoconazole	drug	_	false	with respect to toxicity , the order of cyp inhibitor effectiveness was druga > drugn ~ drugn > drugb .
_	diethyldithiocarbamate	drug_n	_	tranylcypromine	drug	_	false	with respect to toxicity , the order of cyp inhibitor effectiveness was drugn > druga ~ drugb > drugn .
_	diethyldithiocarbamate	drug_n	_	ketoconazole	drug	_	false	with respect to toxicity , the order of cyp inhibitor effectiveness was drugn > druga ~ drugn > drugb .
_	tranylcypromine	drug	_	ketoconazole	drug	_	false	with respect to toxicity , the order of cyp inhibitor effectiveness was drugn > drugn ~ druga > drugb .
_	Furafylline	drug_n	_	sulfaphenazole	drug_n	_	false	druga and drugb had no effect , while drugn appeared to augment drugn toxicity .
_	Furafylline	drug_n	_	quinidine	drug	_	false	druga and drugn had no effect , while drugb appeared to augment drugn toxicity .
_	Furafylline	drug_n	_	precocene I	drug_n	_	false	druga and drugn had no effect , while drugn appeared to augment drugb toxicity .
_	sulfaphenazole	drug_n	_	quinidine	drug	_	false	drugn and druga had no effect , while drugb appeared to augment drugn toxicity .
_	sulfaphenazole	drug_n	_	precocene I	drug_n	_	false	drugn and druga had no effect , while drugn appeared to augment drugb toxicity .
_	quinidine	drug	_	precocene I	drug_n	_	effect	drugn and drugn had no effect , while druga appeared to augment drugb toxicity .
