DDI-MedLine.d161.s7.p0	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	_	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	_	effect	the druga treatment also had a significant effect on the drugb - induced loss of norepinephrine neurons in the locus coeruleus and adjoining a5 and a7 noradrenaline cell groups .
DDI-MedLine.d161.s8.p1	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	_	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	_	false	in druga / vehicle-treated animals , almost 40 % loss of tyrosine hydroxylase-positive norepinephrine neurons was found in locus coeruleus/a5/a7 noradrenaline cell groups , whereas the extent of neuronal loss was lower than 15 % of control values in drugn / drugb - treated monkeys .
DDI-MedLine.d161.s8.p2	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	_	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	_	effect	in drugn / vehicle-treated animals , almost 40 % loss of tyrosine hydroxylase-positive norepinephrine neurons was found in locus coeruleus/a5/a7 noradrenaline cell groups , whereas the extent of neuronal loss was lower than 15 % of control values in druga / drugb - treated monkeys .
DDI-MedLine.d161.s9.p0	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	_	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	_	effect	our data demonstrate that chronic treatment with the metabotropic glutamate receptor # antagonist , druga , significantly reduces drugb toxicity towards dopaminergic and noradrenergic cell groups in non-human primates .
DDI-MedLine.d185.s0.p0	ketoconazole	drug	_	panobinostat	drug	_	false	effect of druga - mediated cyp3a4 inhibition on clinical pharmacokinetics of drugb -lcb- drugn -rcb- , an orally active drugn .
DDI-MedLine.d185.s0.p1	ketoconazole	drug	_	LBH589	drug	_	false	effect of druga - mediated cyp3a4 inhibition on clinical pharmacokinetics of drugn -lcb- drugb -rcb- , an orally active drugn .
DDI-MedLine.d185.s0.p2	ketoconazole	drug	_	histone deacetylase inhibitor	group	_	false	effect of druga - mediated cyp3a4 inhibition on clinical pharmacokinetics of drugn -lcb- drugn -rcb- , an orally active drugb .
DDI-MedLine.d185.s0.p4	panobinostat	drug	_	histone deacetylase inhibitor	group	_	false	effect of drugn - mediated cyp3a4 inhibition on clinical pharmacokinetics of druga -lcb- drugn -rcb- , an orally active drugb .
DDI-MedLine.d185.s0.p5	LBH589	drug	_	histone deacetylase inhibitor	group	_	false	effect of drugn - mediated cyp3a4 inhibition on clinical pharmacokinetics of drugn -lcb- druga -rcb- , an orally active drugb .
DDI-MedLine.d185.s2.p0	ketoconazole	drug	_	panobinostat	drug	_	false	this study evaluated the effect of a potent cyp3a inhibitor , druga , on the pharmacokinetics and safety of drugb .
DDI-MedLine.d185.s5.p0	panobinostat	drug	_	ketoconazole	drug	_	false	on day 8 , a single druga dose was co-administered with drugb .
DDI-MedLine.d185.s7.p0	ketoconazole	drug	_	panobinostat	drug	_	mechanism	in the presence of druga , there was # - and # - fold increase in c -lcb- max -rcb- and auc of drugb , respectively .
DDI-MedLine.d231.s0.p0	moxifloxacin	drug	_	lomefloxacin	drug	_	false	interaction study of druga and drugb with co-administered drugs .
DDI-MedLine.d231.s1.p0	Moxifloxacin	drug	_	lomefloxacin	drug	_	false	druga and drugb are drugn used in treating urinary and respiratory tract infections .
DDI-MedLine.d231.s1.p1	Moxifloxacin	drug	_	fluoroquinolone antibiotics	group	_	false	druga and drugn are drugb used in treating urinary and respiratory tract infections .
DDI-MedLine.d231.s1.p2	lomefloxacin	drug	_	fluoroquinolone antibiotics	group	_	false	drugn and druga are drugb used in treating urinary and respiratory tract infections .
DDI-MedLine.d231.s3.p0	moxifloxacin	drug	_	fluoroquinolones	group	_	false	being druga and lomefloxacin drugb the interaction study of was carried out with drugn , drugn , drugn and drugn .
DDI-MedLine.d231.s3.p1	moxifloxacin	drug	_	sucralfate	drug	_	false	being druga and lomefloxacin drugn the interaction study of was carried out with drugb , drugn , drugn and drugn .
DDI-MedLine.d231.s3.p2	moxifloxacin	drug	_	gelusil	brand	_	false	being druga and lomefloxacin drugn the interaction study of was carried out with drugn , drugb , drugn and drugn .
DDI-MedLine.d231.s3.p3	moxifloxacin	drug	_	erythromycin	drug	_	false	being druga and lomefloxacin drugn the interaction study of was carried out with drugn , drugn , drugb and drugn .
DDI-MedLine.d231.s3.p4	moxifloxacin	drug	_	multi minerals	group	_	false	being druga and lomefloxacin drugn the interaction study of was carried out with drugn , drugn , drugn and drugb .
DDI-MedLine.d231.s3.p5	fluoroquinolones	group	_	sucralfate	drug	_	false	being drugn and lomefloxacin druga the interaction study of was carried out with drugb , drugn , drugn and drugn .
DDI-MedLine.d231.s3.p6	fluoroquinolones	group	_	gelusil	brand	_	false	being drugn and lomefloxacin druga the interaction study of was carried out with drugn , drugb , drugn and drugn .
DDI-MedLine.d231.s3.p7	fluoroquinolones	group	_	erythromycin	drug	_	false	being drugn and lomefloxacin druga the interaction study of was carried out with drugn , drugn , drugb and drugn .
DDI-MedLine.d231.s3.p8	fluoroquinolones	group	_	multi minerals	group	_	false	being drugn and lomefloxacin druga the interaction study of was carried out with drugn , drugn , drugn and drugb .
DDI-MedLine.d231.s6.p0	moxifloxacin	drug	_	lomefloxacin	drug	_	false	the response of druga and drugb after interaction with co-administered drugs at different conditions and temperature were noted using a shimadzu hplc system with pda detector .
DDI-MedLine.d231.s8.p0	Moxifloxacin	drug	_	Lomefloxacin	drug	_	false	druga and drugb reacts faster with drugn and drugn in acidic media whereas with drugn in basic media and drugn in neutral media .
DDI-MedLine.d231.s8.p1	Moxifloxacin	drug	_	sucralfate	drug	_	mechanism	druga and drugn reacts faster with drugb and drugn in acidic media whereas with drugn in basic media and drugn in neutral media .
DDI-MedLine.d231.s8.p2	Moxifloxacin	drug	_	gelusil	brand	_	mechanism	druga and drugn reacts faster with drugn and drugb in acidic media whereas with drugn in basic media and drugn in neutral media .
DDI-MedLine.d231.s8.p3	Moxifloxacin	drug	_	erythromycin	drug	_	mechanism	druga and drugn reacts faster with drugn and drugn in acidic media whereas with drugb in basic media and drugn in neutral media .
DDI-MedLine.d231.s8.p4	Moxifloxacin	drug	_	multi-minerals	group	_	mechanism	druga and drugn reacts faster with drugn and drugn in acidic media whereas with drugn in basic media and drugb in neutral media .
DDI-MedLine.d231.s8.p5	Lomefloxacin	drug	_	sucralfate	drug	_	mechanism	drugn and druga reacts faster with drugb and drugn in acidic media whereas with drugn in basic media and drugn in neutral media .
DDI-MedLine.d231.s8.p6	Lomefloxacin	drug	_	gelusil	brand	_	mechanism	drugn and druga reacts faster with drugn and drugb in acidic media whereas with drugn in basic media and drugn in neutral media .
DDI-MedLine.d231.s8.p7	Lomefloxacin	drug	_	erythromycin	drug	_	mechanism	drugn and druga reacts faster with drugn and drugn in acidic media whereas with drugb in basic media and drugn in neutral media .
DDI-MedLine.d231.s8.p8	Lomefloxacin	drug	_	multi-minerals	group	_	mechanism	drugn and druga reacts faster with drugn and drugn in acidic media whereas with drugn in basic media and drugb in neutral media .
DDI-MedLine.d231.s8.p9	sucralfate	drug	_	gelusil	brand	_	false	drugn and drugn reacts faster with druga and drugb in acidic media whereas with drugn in basic media and drugn in neutral media .
DDI-MedLine.d231.s8.p10	sucralfate	drug	_	erythromycin	drug	_	false	drugn and drugn reacts faster with druga and drugn in acidic media whereas with drugb in basic media and drugn in neutral media .
DDI-MedLine.d231.s8.p11	sucralfate	drug	_	multi-minerals	group	_	false	drugn and drugn reacts faster with druga and drugn in acidic media whereas with drugn in basic media and drugb in neutral media .
DDI-MedLine.d231.s8.p12	gelusil	brand	_	erythromycin	drug	_	false	drugn and drugn reacts faster with drugn and druga in acidic media whereas with drugb in basic media and drugn in neutral media .
DDI-MedLine.d231.s8.p13	gelusil	brand	_	multi-minerals	group	_	false	drugn and drugn reacts faster with drugn and druga in acidic media whereas with drugn in basic media and drugb in neutral media .
DDI-MedLine.d231.s8.p14	erythromycin	drug	_	multi-minerals	group	_	false	drugn and drugn reacts faster with drugn and drugn in acidic media whereas with druga in basic media and drugb in neutral media .
DDI-MedLine.d216.s0.p0	S-ketamine	drug	_	itraconazole	drug	_	false	exposure to oral druga is unaffected by drugb but greatly increased by drugn .
DDI-MedLine.d216.s0.p1	S-ketamine	drug	_	ticlopidine	drug	_	effect	exposure to oral druga is unaffected by drugn but greatly increased by drugb .
DDI-MedLine.d216.s0.p2	itraconazole	drug	_	ticlopidine	drug	_	false	exposure to oral drugn is unaffected by druga but greatly increased by drugb .
DDI-MedLine.d216.s1.p0	S-ketamine	drug	_	ticlopidine	drug	_	false	this study examined drug-drug interactions of oral druga with the cytochrome cyp2b6 -lcb- cyp -rcb- 2b6 inhibitor drugb and the cytochrome_p450_family_3_subfamily_a inhibitor drugn .
DDI-MedLine.d216.s1.p1	S-ketamine	drug	_	itraconazole	drug	_	false	this study examined drug-drug interactions of oral druga with the cytochrome cyp2b6 -lcb- cyp -rcb- 2b6 inhibitor drugn and the cytochrome_p450_family_3_subfamily_a inhibitor drugb .
DDI-MedLine.d216.s1.p2	ticlopidine	drug	_	itraconazole	drug	_	false	this study examined drug-drug interactions of oral drugn with the cytochrome cyp2b6 -lcb- cyp -rcb- 2b6 inhibitor druga and the cytochrome_p450_family_3_subfamily_a inhibitor drugb .
DDI-MedLine.d216.s2.p0	S-ketamine	drug	_	ticlopidine	drug	_	false	in this randomized , blinded , crossover study , # healthy volunteers ingested # mg/kg druga after pretreatments with oral drugb -lcb- 250 mg twice daily -rcb- , drugn -lcb- 200 mg once daily -rcb- , or placebo in 6-day treatment periods at intervals of # weeks .
DDI-MedLine.d216.s2.p1	S-ketamine	drug	_	itraconazole	drug	_	false	in this randomized , blinded , crossover study , # healthy volunteers ingested # mg/kg druga after pretreatments with oral drugn -lcb- 250 mg twice daily -rcb- , drugb -lcb- 200 mg once daily -rcb- , or placebo in 6-day treatment periods at intervals of # weeks .
DDI-MedLine.d216.s3.p0	Ticlopidine	drug	_	ketamine	drug	_	mechanism	druga treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity -lcb- auc -lcb- 0 - -rcb- -rcb- of oral drugb by # - fold , whereas drugn treatment did not increase the exposure to drugn .
DDI-MedLine.d216.s3.p1	Ticlopidine	drug	_	itraconazole	drug	_	false	druga treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity -lcb- auc -lcb- 0 - -rcb- -rcb- of oral drugn by # - fold , whereas drugb treatment did not increase the exposure to drugn .
DDI-MedLine.d216.s3.p2	Ticlopidine	drug	_	S-ketamine	drug	_	false	druga treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity -lcb- auc -lcb- 0 - -rcb- -rcb- of oral drugn by # - fold , whereas drugn treatment did not increase the exposure to drugb .
DDI-MedLine.d216.s3.p3	ketamine	drug	_	itraconazole	drug	_	false	drugn treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity -lcb- auc -lcb- 0 - -rcb- -rcb- of oral druga by # - fold , whereas drugb treatment did not increase the exposure to drugn .
DDI-MedLine.d216.s3.p5	itraconazole	drug	_	S-ketamine	drug	_	false	drugn treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity -lcb- auc -lcb- 0 - -rcb- -rcb- of oral drugn by # - fold , whereas druga treatment did not increase the exposure to drugb .
DDI-MedLine.d216.s4.p1	norketamine	drug_n	_	ticlopidine	drug	_	false	the ratio of druga auc -lcb- 0 - -rcb- to drugn auc -lcb- 0 - -rcb- was significantly decreased in the drugb -lcb- p < # -rcb- and drugn phases -lcb- p = # -rcb- as compared to placebo .
DDI-MedLine.d216.s4.p2	norketamine	drug_n	_	itraconazole	drug	_	false	the ratio of druga auc -lcb- 0 - -rcb- to drugn auc -lcb- 0 - -rcb- was significantly decreased in the drugn -lcb- p < # -rcb- and drugb phases -lcb- p = # -rcb- as compared to placebo .
DDI-MedLine.d216.s4.p3	ketamine	drug	_	ticlopidine	drug	_	false	the ratio of drugn auc -lcb- 0 - -rcb- to druga auc -lcb- 0 - -rcb- was significantly decreased in the drugb -lcb- p < # -rcb- and drugn phases -lcb- p = # -rcb- as compared to placebo .
DDI-MedLine.d216.s4.p4	ketamine	drug	_	itraconazole	drug	_	false	the ratio of drugn auc -lcb- 0 - -rcb- to druga auc -lcb- 0 - -rcb- was significantly decreased in the drugn -lcb- p < # -rcb- and drugb phases -lcb- p = # -rcb- as compared to placebo .
DDI-MedLine.d216.s4.p5	ticlopidine	drug	_	itraconazole	drug	_	false	the ratio of drugn auc -lcb- 0 - -rcb- to drugn auc -lcb- 0 - -rcb- was significantly decreased in the druga -lcb- p < # -rcb- and drugb phases -lcb- p = # -rcb- as compared to placebo .
DDI-MedLine.d216.s5.p0	ticlopidine	drug	_	itraconazole	drug	_	false	in the druga and drugb phases , the areas under the effect-time curves -lcb- self-reported drowsiness and performance -rcb- were significantly higher than those in the placebo phase -lcb- p < # -rcb- .
DDI-MedLine.d216.s6.p0	S-ketamine	drug	_	ticlopidine	drug	_	advise	the findings suggest that the dosage of druga should be reduced in patients receiving drugb .
DDI-MedLine.d180.s10.p1	DZNep	drug_n	_	ABT-737	drug_n	_	false	we also found that bcl-2 was overexpressed in druga insensitive cells , and cotreatment with drugn and drugb , a bcl2 family inhibitor , synergistically inhibited growth and induced apoptosis of drugn insensitive mm cells .
DDI-MedLine.d180.s10.p3	DZNep	drug_n	_	ABT-737	drug_n	_	effect	we also found that bcl-2 was overexpressed in drugn insensitive cells , and cotreatment with druga and drugb , a bcl2 family inhibitor , synergistically inhibited growth and induced apoptosis of drugn insensitive mm cells .
DDI-MedLine.d180.s10.p5	ABT-737	drug_n	_	DZNep	drug_n	_	false	we also found that bcl-2 was overexpressed in drugn insensitive cells , and cotreatment with drugn and druga , a bcl2 family inhibitor , synergistically inhibited growth and induced apoptosis of drugb insensitive mm cells .
DDI-MedLine.d180.s12.p0	DZNep	drug_n	_	ABT-737	drug_n	_	false	in addition , druga insensitivity might be associated with overexpression of bcl-2 , and the combination of drugb and drugn could synergistically induced apoptosis .
DDI-MedLine.d180.s12.p2	ABT-737	drug_n	_	DZNep	drug_n	_	effect	in addition , drugn insensitivity might be associated with overexpression of bcl-2 , and the combination of druga and drugb could synergistically induced apoptosis .
DDI-MedLine.d208.s0.p0	Implanon	brand	_	antiretroviral	group	_	effect	druga failure in an hiv-positive woman on drugb therapy resulting in two ectopic pregnancies .
DDI-MedLine.d208.s3.p0	antiretroviral	group	_	Implanon	brand	_	effect	we present an interesting case of an hiv-positive woman on druga therapy having tubal pregnancies on two separate occasions with drugb in place .
DDI-MedLine.d218.s0.p0	Antidepressant	group	_	warfarin	drug	_	false	druga - drugb interaction and associated gastrointestinal bleeding risk in a case-control study .
DDI-MedLine.d218.s3.p0	antidepressant	group	_	warfarin	drug	_	false	we sought to evaluate whether initiation of an druga increases the risk of hospitalization for gastrointestinal bleeding in drugb users .
DDI-MedLine.d218.s8.p0	Warfarin	drug	_	citalopram	drug	_	effect	druga users had an increased odds ratio of gastrointestinal bleeding upon initiation of drugb -lcb- or = # -lsb- 95 % ci , ## -rsb- -rcb- , drugn -lcb- or = # -lsb- 95 % ci , ## -rsb- -rcb- , drugn -lcb- or = # -lsb- 95 % ci , ## -rsb- -rcb- , drugn -lcb- or = # -lsb- 95 % ci , ## -rsb- -rcb- .
DDI-MedLine.d218.s8.p1	Warfarin	drug	_	fluoxetine	drug	_	effect	druga users had an increased odds ratio of gastrointestinal bleeding upon initiation of drugn -lcb- or = # -lsb- 95 % ci , ## -rsb- -rcb- , drugb -lcb- or = # -lsb- 95 % ci , ## -rsb- -rcb- , drugn -lcb- or = # -lsb- 95 % ci , ## -rsb- -rcb- , drugn -lcb- or = # -lsb- 95 % ci , ## -rsb- -rcb- .
DDI-MedLine.d218.s8.p2	Warfarin	drug	_	paroxetine	drug	_	effect	druga users had an increased odds ratio of gastrointestinal bleeding upon initiation of drugn -lcb- or = # -lsb- 95 % ci , ## -rsb- -rcb- , drugn -lcb- or = # -lsb- 95 % ci , ## -rsb- -rcb- , drugb -lcb- or = # -lsb- 95 % ci , ## -rsb- -rcb- , drugn -lcb- or = # -lsb- 95 % ci , ## -rsb- -rcb- .
DDI-MedLine.d218.s8.p3	Warfarin	drug	_	amitriptyline	drug	_	effect	druga users had an increased odds ratio of gastrointestinal bleeding upon initiation of drugn -lcb- or = # -lsb- 95 % ci , ## -rsb- -rcb- , drugn -lcb- or = # -lsb- 95 % ci , ## -rsb- -rcb- , drugn -lcb- or = # -lsb- 95 % ci , ## -rsb- -rcb- , drugb -lcb- or = # -lsb- 95 % ci , ## -rsb- -rcb- .
DDI-MedLine.d218.s9.p0	mirtazapine	drug	_	warfarin	drug	_	effect	also druga , which is not believed to interact with drugb , increased the risk of gi bleeding -lcb- or = # -lsb- 95 % ci , ## -rsb- -rcb- .
DDI-MedLine.d218.s10.p0	Warfarin	drug	_	citalopram	drug	_	effect	druga users who initiated drugb , drugn , drugn , drugn , or drugn had an increased risk of hospitalization for gastrointestinal bleeding .
DDI-MedLine.d218.s10.p1	Warfarin	drug	_	fluoxetine	drug	_	effect	druga users who initiated drugn , drugb , drugn , drugn , or drugn had an increased risk of hospitalization for gastrointestinal bleeding .
DDI-MedLine.d218.s10.p2	Warfarin	drug	_	paroxetine	drug	_	effect	druga users who initiated drugn , drugn , drugb , drugn , or drugn had an increased risk of hospitalization for gastrointestinal bleeding .
DDI-MedLine.d218.s10.p3	Warfarin	drug	_	amitriptyline	drug	_	effect	druga users who initiated drugn , drugn , drugn , drugb , or drugn had an increased risk of hospitalization for gastrointestinal bleeding .
DDI-MedLine.d218.s10.p4	Warfarin	drug	_	mirtazapine	drug	_	effect	druga users who initiated drugn , drugn , drugn , drugn , or drugb had an increased risk of hospitalization for gastrointestinal bleeding .
DDI-MedLine.d189.s7.p0	ABT	drug_n	_	precocene I	drug_n	_	effect	druga decreased the toxicity of drugb , increased exposure to parent compound , and decreased metabolite levels in a dose-dependent manner .
DDI-MedLine.d189.s8.p0	precocene I	drug_n	_	tranylcypromine	drug	_	false	of the isoform-specific cyp inhibitors tested for an effect on the druga metabolite profile , only drugb was noticeably effective , indicating a role of ppig 2a6 , 2c9 , 2cl9 , and 2e1 .
DDI-MedLine.d189.s9.p0	ABT	drug_n	_	diethyldithiocarbamate	drug_n	_	false	with respect to toxicity , the order of cyp inhibitor effectiveness was druga > drugb ~ drugn > drugn .
DDI-MedLine.d189.s9.p1	ABT	drug_n	_	tranylcypromine	drug	_	false	with respect to toxicity , the order of cyp inhibitor effectiveness was druga > drugn ~ drugb > drugn .
DDI-MedLine.d189.s9.p2	ABT	drug_n	_	ketoconazole	drug	_	false	with respect to toxicity , the order of cyp inhibitor effectiveness was druga > drugn ~ drugn > drugb .
DDI-MedLine.d189.s9.p3	diethyldithiocarbamate	drug_n	_	tranylcypromine	drug	_	false	with respect to toxicity , the order of cyp inhibitor effectiveness was drugn > druga ~ drugb > drugn .
DDI-MedLine.d189.s9.p4	diethyldithiocarbamate	drug_n	_	ketoconazole	drug	_	false	with respect to toxicity , the order of cyp inhibitor effectiveness was drugn > druga ~ drugn > drugb .
DDI-MedLine.d189.s9.p5	tranylcypromine	drug	_	ketoconazole	drug	_	false	with respect to toxicity , the order of cyp inhibitor effectiveness was drugn > drugn ~ druga > drugb .
DDI-MedLine.d189.s10.p0	Furafylline	drug_n	_	sulfaphenazole	drug_n	_	false	druga and drugb had no effect , while drugn appeared to augment drugn toxicity .
DDI-MedLine.d189.s10.p1	Furafylline	drug_n	_	quinidine	drug	_	false	druga and drugn had no effect , while drugb appeared to augment drugn toxicity .
DDI-MedLine.d189.s10.p2	Furafylline	drug_n	_	precocene I	drug_n	_	false	druga and drugn had no effect , while drugn appeared to augment drugb toxicity .
DDI-MedLine.d189.s10.p3	sulfaphenazole	drug_n	_	quinidine	drug	_	false	drugn and druga had no effect , while drugb appeared to augment drugn toxicity .
DDI-MedLine.d189.s10.p4	sulfaphenazole	drug_n	_	precocene I	drug_n	_	false	drugn and druga had no effect , while drugn appeared to augment drugb toxicity .
DDI-MedLine.d189.s10.p5	quinidine	drug	_	precocene I	drug_n	_	effect	drugn and drugn had no effect , while druga appeared to augment drugb toxicity .
DDI-MedLine.d190.s2.p0	AAV2	drug_n	_	collagenase	drug_n	_	false	druga containing cdna encoding enhanced green fluorescent protein -lcb- gfp -rcb- , under the control of a chicken - actin promoter , was delivered by intravitreal injection to adult mice in conjunction with enzymes including drugb , drugn , drugn , or drugn .
DDI-MedLine.d190.s2.p1	AAV2	drug_n	_	hyaluronan lyase	drug_n	_	false	druga containing cdna encoding enhanced green fluorescent protein -lcb- gfp -rcb- , under the control of a chicken - actin promoter , was delivered by intravitreal injection to adult mice in conjunction with enzymes including drugn , drugb , drugn , or drugn .
DDI-MedLine.d190.s2.p2	AAV2	drug_n	_	heparinase III	drug_n	_	false	druga containing cdna encoding enhanced green fluorescent protein -lcb- gfp -rcb- , under the control of a chicken - actin promoter , was delivered by intravitreal injection to adult mice in conjunction with enzymes including drugn , drugn , drugb , or drugn .
DDI-MedLine.d190.s2.p3	AAV2	drug_n	_	chondroitin ABC lyase	drug_n	_	false	druga containing cdna encoding enhanced green fluorescent protein -lcb- gfp -rcb- , under the control of a chicken - actin promoter , was delivered by intravitreal injection to adult mice in conjunction with enzymes including drugn , drugn , drugn , or drugb .
DDI-MedLine.d190.s5.p0	heparinase III	drug_n	_	chondroitin ABC lyase	drug_n	_	false	the addition of druga or drugb greatly enhanced transduction of the retinal ganglion cell layer and increased the depth of transduction into the outer retina .
DDI-MedLine.d190.s6.p0	Hyaluronan lyase	drug_n	_	collagenase	drug_n	_	false	druga had a limited effect and drugb was ineffective .
DDI-MedLine.d190.s7.p0	heparinase III	drug_n	_	chondroitin ABC lyase	drug_n	_	false	electroretinograms survived with higher concentrations of druga and drugb than were required for optimal retinal transduction .
DDI-MedLine.d190.s8.p0	AAV2	drug_n	_	heparinase III	drug_n	_	effect	druga - mediated retinal transduction is improved by co-injection of drugb or drugn .
DDI-MedLine.d190.s8.p1	AAV2	drug_n	_	chondroitin ABC lyase	drug_n	_	effect	druga - mediated retinal transduction is improved by co-injection of drugn or drugb .
DDI-MedLine.d190.s8.p2	heparinase III	drug_n	_	chondroitin ABC lyase	drug_n	_	false	drugn - mediated retinal transduction is improved by co-injection of druga or drugb .
DDI-MedLine.d199.s0.p0	ketamine	drug	_	propofol	drug	_	false	prevention of emergence agitation in seven children receiving low-dose druga and drugb total intravenous anesthesia .
DDI-MedLine.d199.s2.p0	ketamine	drug	_	propofol	drug	_	false	we retrospectively reviewed the records of # pediatric oncology patients who received low-dose druga in conjunction with drugb for total intravenous anesthesia -lcb- tiva -rcb- repeatedly for radiation therapy .
DDI-MedLine.d199.s3.p0	propofol	drug	_	ketamine	drug	_	false	ea signs were observed in all # patients in association with druga tiva but did not recur in any of # subsequent anesthetics sessions during which low-dose drugb was added to drugn .
DDI-MedLine.d199.s3.p2	ketamine	drug	_	propofol	drug	_	false	ea signs were observed in all # patients in association with drugn tiva but did not recur in any of # subsequent anesthetics sessions during which low-dose druga was added to drugb .
DDI-MedLine.d199.s4.p0	ketamine	drug	_	propofol	drug	_	effect	based on this experience , we suggest that low-dose druga added to drugb may be associated with prevention of ea in children with a history of ea with drugn tiva .
DDI-MedLine.d199.s4.p1	ketamine	drug	_	propofol	drug	_	false	based on this experience , we suggest that low-dose druga added to drugn may be associated with prevention of ea in children with a history of ea with drugb tiva .
DDI-MedLine.d209.s1.p0	Tamoxifen	drug	_	estrogen antagonist	group	_	false	druga , an drugb , is the standard hormone treatment for breast cancer .
DDI-MedLine.d209.s5.p0	Paroxetine	drug	_	fluoxetine	drug	_	false	druga and drugb reduce the plasma concentration of drugn by about 50 % .
